fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
432b0f2f.wav,8.910090400604531e-05,3.4716277162033515e-12,0.0009461650042794645,3.9814394579928242e-16,2.913504669726369e-13,1.4521210622842062e-10,0.9463790059089661,8.688369135256835e-09,1.6638022882174697e-13,5.6161066059158896e-14,2.094669750152267e-11,0.0003657469933386892,4.064376755197678e-19,7.9200983600626235e-22,3.1655622134002526e-12,7.380579654381325e-12,2.3949761444874706e-12,3.21154003083302e-15,1.4341366906967662e-13,1.6701629662607687e-11,4.46754466754129e-10,3.1178292374534067e-06,6.920351336252295e-14,5.793882789460807e-18,0.00022019626339897513,4.921993260013913e-13,5.753015166982739e-15,7.84297299105674e-07,1.1522326495705393e-11,0.04084379971027374,8.491804237564793e-08,2.4887095892774265e-16,5.853853168803942e-15,4.055044503526855e-16,8.482667036815354e-17,1.5409508113961579e-09,4.5425853833699903e-13,4.354156735338786e-19,1.753177492069824e-09,0.0003096322761848569,7.476661596100381e-22,1.022595745696025e-17,2.0744071662193164e-05,1.2468168164581073e-10,0.0025777837727218866,4.861108849402629e-16,3.483935917536485e-10,2.1264972929202486e-06,5.829813628371872e-13,2.571538988693778e-11,1.2523769328254275e-05,2.1397011766566276e-12,3.423235170885164e-07,1.733066468112554e-09,3.8448900665234435e-19,7.812808733298482e-10,1.0658866678170398e-08,3.717201213504495e-09,7.295834434913138e-15,2.620911734169118e-12,4.6249903050150226e-14,3.5148086698078007e-12,4.569525747372127e-12,7.95978030510014e-06,1.27419126550795e-16,4.583446582273609e-07,3.7164913902097213e-17,2.5829925301660293e-26,1.7973222554701351e-07,8.060336388138536e-14,5.4269760919585606e-15,9.075022400217847e-10,2.3172015640239877e-17,1.0093113012032973e-08,3.514597446408234e-25,1.5649627427283264e-10,4.220792326758982e-10,0.008110023103654385,3.3337549207814354e-17,0.00011005389387719333
4335239d.wav,1.6438211787317414e-06,3.0036125090892453e-22,3.287352228653617e-06,2.61861760302972e-15,4.112613891880381e-15,3.84097423734419e-15,0.9999428987503052,2.5726433744226107e-17,2.841553781579462e-20,3.152475890716663e-18,4.9738777306629345e-05,9.273595780179278e-11,2.2394475393560688e-14,1.582810531260551e-22,3.093456450613428e-20,7.048355187905619e-28,3.112931125666282e-19,6.510198865928972e-25,1.94365043171274e-06,3.3611414369487055e-22,7.359516171832729e-16,3.189177249294763e-16,1.0092097236964734e-21,6.026356510709964e-15,8.917798791086007e-12,8.803404085945137e-19,7.079704670501638e-25,2.639516161195843e-09,3.2459272408053007e-18,1.3594012582274217e-09,4.70504847105771e-14,2.1154669587323102e-22,1.0196656019534345e-10,1.0813772341946574e-23,3.940604634125959e-30,2.145129851527372e-09,1.916010215719308e-24,4.628676860125022e-25,2.0426526477755093e-14,8.432209791520151e-12,8.303574540259658e-26,1.7318406481444832e-19,1.1952659456811177e-13,5.224728761284508e-18,3.4027297581180893e-13,3.910495699609585e-20,1.1441988925680658e-15,3.7104371428098824e-15,1.5078320536598966e-12,1.5766627605055204e-16,1.137262159445207e-12,4.838194911371829e-08,6.040051792055579e-11,3.629438346679269e-15,3.0404899857062496e-15,1.3818269479654934e-22,8.413570284915295e-09,5.989694948618314e-20,1.828049362799801e-21,2.1237316966641297e-21,3.0298864492380557e-21,4.4985109926767735e-22,1.0019250342308949e-14,5.6233121457915924e-12,2.0596301532377548e-23,1.886098222048105e-11,1.0479106488136999e-16,2.462202980360324e-26,2.6319953703481114e-13,1.3286312112285067e-15,2.8443831189373698e-21,1.1628927820694912e-09,1.2768304607820087e-23,1.0345420520252446e-07,6.502370419076365e-28,3.3575884117453825e-07,4.408386979025511e-23,3.3801612620010246e-09,9.521749540312494e-22,1.5446657150521188e-14
4340a13f.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3548327060600091e-31,0.0,0.0,1.1098243526904361e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.0899497030768543e-05,9.501079869982765e-23,0.0,0.0,0.0,5.952715839334131e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031169060979216e-22,0.0,9.185977708805163e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.463130188799352e-25,0.0,0.0,0.0,0.0,0.0,6.656572537622196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320490483451564e-12,0.0,0.0,0.0,0.0,0.9999790191650391,0.0,0.0,2.398220816976999e-30,2.2837834806205854e-24,0.0,2.7172146931621787e-18,0.0,0.0,4.954752588594232e-38,0.0,0.0,0.0,0.0
43461462.wav,6.465368393723328e-27,0.0,2.619788095829028e-28,0.0,0.0,1.1394859800737192e-14,5.4133659360688924e-11,2.1447448602047805e-27,8.458158446595956e-30,5.626266848099188e-32,7.948459582181105e-31,3.5439635331621847e-25,0.0,0.0,5.877761486197446e-28,0.0,0.0,0.0,0.0,0.0,1.3303854164622704e-15,4.091420929016732e-17,9.685697843596363e-34,0.0,1.3514393515379197e-07,1.4408301843356207e-21,6.753605346332713e-36,1.660720556628803e-07,2.5463436084522206e-36,1.1586090405832296e-15,2.6100430533494888e-20,0.0,7.441749106524688e-31,0.0,0.0,2.3312750764823797e-24,1.2822682078656697e-29,4.947336458345325e-31,2.375862668638133e-36,8.749522316325257e-21,0.0,2.9200654695741143e-36,1.298471967866807e-15,2.4079211087806385e-17,5.675311752533418e-15,0.0,1.2388265344703528e-22,1.7035755401836883e-12,0.0,5.605810307659004e-31,6.463911777681283e-20,0.0,7.190881611213555e-27,0.0,0.0,1.5807288219949813e-21,9.035976399900845e-29,1.2227698169861405e-14,1.1356047581794994e-32,5.325662586981403e-25,4.013447444890582e-25,0.0,0.0,2.2022032094977216e-16,2.3339118720322133e-29,7.1798079634421974e-12,0.0,0.0,1.141963419178258e-19,9.790471284252559e-23,0.0,0.0,0.0,1.903371547423401e-15,0.0,0.0,4.636835037739688e-27,0.9999996423721313,0.0,6.99632754830332e-21
4385f4d3.wav,3.8349050433335194e-22,1.7690549427289725e-34,0.0,8.475819883858824e-20,2.6581647476613403e-30,0.0,0.0,0.0,0.0,0.0,5.834297098772367e-07,1.9238629110397118e-33,1.7291802012363267e-22,0.0,0.0,0.0,0.0,0.0,3.73684763133042e-08,0.0,0.0,0.0,0.0,4.518203261343883e-32,0.0,0.0,0.0,0.0,0.0,1.6633631060205157e-35,0.0,1.1170464674927438e-24,0.0,0.0,0.0,5.262674002828069e-36,0.0,0.0,3.6598263250198215e-05,4.7604647124614884e-32,5.364913786508833e-29,0.0,3.617025872180934e-33,0.0,0.0,0.0,0.0,0.0,2.557472462971777e-12,8.882377347934265e-28,1.2725881529459702e-29,0.999860405921936,1.9756421454885916e-17,1.327999528968717e-23,0.00010235185618512332,0.0,0.0,0.0,6.018211445635593e-37,0.0,0.0,0.0,2.977309139623495e-38,0.0,0.0,0.0,1.1329709683933591e-26,0.0,0.0,0.0,2.6718490556955e-37,1.3158745794383808e-11,0.0,0.0,0.0,6.700360210241951e-13,0.0,0.0,0.0,2.451610339173883e-38
438a9d6e.wav,0.0,2.111509616242388e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8257477216214404e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43a1580e.wav,0.0,2.5647205351180013e-19,0.0,5.8870853081316454e-08,3.501371453775105e-28,0.0,0.0,1.2516549824603688e-31,0.0,0.0,1.805979560776899e-27,2.0161083014336638e-26,0.0,2.002772490734362e-24,0.0,0.0,0.0,5.551614158981441e-35,4.046743273594319e-14,0.0,0.0,0.0,4.081119226724168e-37,2.1661546530245557e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04663820192217827,2.5597180519740984e-25,0.0,0.0,4.421776359346038e-21,0.0,0.0,1.3968798340258104e-11,0.0,0.9533616304397583,0.0,9.10444862610178e-28,0.0,0.0,1.4072939585472638e-25,0.0,0.0,2.496476552316727e-25,2.5251074700108186e-23,0.0,3.658438538160403e-33,1.7220978133614302e-31,0.0,1.6864201378637847e-24,0.0,0.0,0.0,8.88168247241033e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.65653524622784e-30,1.4891163988997756e-26,0.0,0.0,1.0250722162193135e-32,5.858160757122661e-24,0.0,1.4400154440630946e-37,0.0,0.0,2.409672042867012e-34,0.0,0.0,0.0,0.0
43cd9efe.wav,2.8570028287600024e-14,2.201678584697479e-32,0.0,1.5783176389770032e-20,1.0120829034191385e-23,3.1413954724981968e-37,1.478112973649504e-34,9.466289584525164e-36,0.0,0.0,2.5958328819797316e-07,4.643068996252055e-23,3.547087474206601e-15,6.858126079575008e-34,0.0,1.6772085267565163e-36,5.901407277128631e-37,1.6396810832388377e-29,2.7626503862343554e-10,2.3625051367847788e-26,9.742804688937294e-31,1.99439355519521e-38,4.173608247451987e-24,3.768273626408404e-29,0.0,0.0,3.876109051534989e-34,1.2396500774252832e-33,4.325686145065505e-31,1.4344575826316925e-26,0.0,2.0245971409975168e-29,0.0,1.6427727380345053e-38,0.0,2.1170217667122757e-29,2.3867549539782663e-33,0.0,0.00018452412041369826,1.7673836935797854e-26,6.485030123564165e-32,1.061683086785818e-36,1.290503746952251e-17,0.0,8.387121381247177e-27,3.159132996355743e-37,1.8487649850694914e-33,8.853471536772192e-33,1.54085082471056e-08,1.6817223745358394e-17,4.714818318477931e-16,0.9998152852058411,7.710776499894351e-17,6.206663058939271e-14,3.9949692317263474e-13,3.0852726125283665e-35,6.316984735972024e-28,0.0,8.050588036013314e-30,0.0,0.0,2.3006267620734256e-30,8.020476027202994e-25,0.0,0.0,1.5292906908717608e-28,1.1094370165933688e-24,0.0,1.261344652189174e-33,1.0759187111609806e-24,9.522923298440841e-31,4.800141187311091e-12,2.356301815576203e-35,5.217603293708168e-35,0.0,4.658431864574804e-16,1.1359005528509902e-35,4.2269560035245365e-35,0.0,3.029518346229296e-24
43d36ec7.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0505891759951566e-23,0.0,6.164828647570175e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504837373596235e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2025103189073495e-21,0.0,0.0,0.17263774573802948,0.0,0.0,0.8273621797561646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43df2012.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889337388987954e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
